iter	TotalF1	MultiClass
0	0.7011537552	1.054138937
1	0.7059767264	1.015847852
2	0.7054511675	0.9812565615
3	0.7074141832	0.9503818408
4	0.7041539634	0.9230854477
5	0.7077882878	0.8982785839
6	0.7073021683	0.8764492836
7	0.7070708782	0.8556108922
8	0.7061547324	0.8369839803
9	0.7055841067	0.8199221657
10	0.7054519676	0.804114799
11	0.7050259255	0.789430113
12	0.7086400837	0.7765714393
13	0.7083848776	0.764432085
14	0.7085105636	0.7528428214
15	0.709367872	0.7422261017
16	0.7102597014	0.7327486403
17	0.7108830604	0.7232978032
18	0.7132523143	0.7149316241
19	0.7138637677	0.7071637216
20	0.7131941249	0.6999588362
21	0.7151216762	0.6933728272
22	0.715008149	0.686662868
23	0.7154134516	0.6806945195
24	0.7162604851	0.6751072863
25	0.7166021911	0.6698866547
26	0.7165791308	0.6653157661
27	0.717518572	0.660692495
28	0.7175029127	0.656518043
29	0.7174390597	0.6527243552
30	0.7177402381	0.6492048533
31	0.7177928433	0.6457125453
32	0.7183929389	0.6424821363
33	0.7184607426	0.6390504809
34	0.7190381639	0.6359293592
35	0.7194055964	0.6329324255
36	0.7193611314	0.6305959032
37	0.7196158157	0.6280232455
38	0.7197021149	0.625582861
39	0.7202397602	0.623346402
40	0.7202522514	0.6210827858
41	0.7208774832	0.6193894757
42	0.7209791278	0.6175793609
43	0.720910681	0.6157070746
44	0.7212573161	0.6139078633
45	0.7216048677	0.6122534563
46	0.721659421	0.6105881024
47	0.7218046485	0.6092680225
48	0.7220037878	0.6077388093
49	0.7225484549	0.6066210012
50	0.7229965653	0.6052077655
51	0.7227938992	0.6041632792
52	0.7227821958	0.6028540792
53	0.723056971	0.6017324224
54	0.7230655665	0.6006908304
55	0.723262831	0.5996217525
56	0.7232054774	0.598567299
57	0.723278394	0.5976367741
58	0.7233179239	0.5966226038
59	0.7236669311	0.5958592344
60	0.7236417218	0.5950479325
61	0.7238221995	0.5944651636
62	0.7239203506	0.5936308885
63	0.724223421	0.5929865719
64	0.7242597195	0.5925278115
65	0.7244821177	0.5920303098
66	0.7243567764	0.5913091971
67	0.7243844395	0.5905129515
68	0.7244361176	0.5898266333
69	0.7243970412	0.5892814634
70	0.7245096089	0.5887455638
71	0.7246592293	0.5881130442
72	0.7247953393	0.5877056692
73	0.7249228416	0.5872345423
74	0.7250703334	0.5867378835
75	0.7253131482	0.5862876855
76	0.7252874985	0.5860485576
77	0.7252650785	0.5855909096
78	0.7253771442	0.5851479186
79	0.725482569	0.5847107755
80	0.7255554552	0.5845335201
81	0.7257636262	0.5841228309
82	0.7259174948	0.5837124301
83	0.7259637886	0.5834043854
84	0.7258690004	0.5831427227
85	0.7260367119	0.5829798199
86	0.7259958432	0.5828723514
87	0.725870295	0.5825089335
88	0.7259523912	0.5822257378
89	0.7260733403	0.5819573874
90	0.7262365186	0.581749103
91	0.7262867467	0.5814667703
92	0.7263395671	0.5811640825
